-1.297169600251417421e-01,1.339337798877445529e+00
4.276476895136597234e-01,3.237482732339123537e+00
6.628391314444782578e-01,1.250095962298499286e+00
-3.822868021407043182e-01,1.815921020140089936e+00
-2.376040739747817543e-01,2.083202532277604213e+00
1.253061058727363841e-01,2.762816110595523789e+00
6.726196496706425831e-01,6.876322361288733642e-01
4.287828428494261379e-03,6.539733341322924165e-01
-5.784689783513302652e-01,8.224046498983978992e-01
-6.075398638151927044e-02,1.763030568976577506e+00
7.356321211850985753e-01,1.153829866747057897e+00
8.641607924894283144e-02,2.404878694937476524e+00
-3.875568704885110627e-01,9.883519095394837084e-01
-7.700173881281469068e-01,2.219732775530542934e+00
8.990910203986993698e-01,-3.335877241816276872e-01
-3.284418639773211135e-01,1.714187486165959839e+00
3.140821133034317203e-01,2.266286201849582405e+00
1.392630486181204441e+00,-3.797446502552518144e+00
1.765856995194217405e-01,1.803645397465255762e+00
6.923579897303042685e-01,9.224000908164717849e-01
-3.122041069220351517e-01,1.143429730685155965e+00
7.975976231987486065e-02,1.816318644468808641e+00
1.124428415076194759e-01,3.457552968278107208e+00
9.997576131326409987e-01,-1.161471332994325589e+00
-1.877150607474983857e-02,1.209470435301262636e+00
-2.625661271068915337e-01,3.999474325706972699e+00
5.415949780603535046e-01,6.066645752462824781e-01
6.758788559910353655e-01,5.610496214377969082e-02
-1.644379560465815404e-01,2.092677326080855771e+00
2.588361829443971973e-02,4.123891123450478258e-01
4.029320536807681208e-01,6.450002734387404457e-01
5.176011602181012083e-01,7.515719591021405854e-01
7.773160195447241794e-01,-4.856639390059479533e-01
8.151275761953977739e-01,-3.987936423234821337e-01
3.232895793464204415e-01,1.518775797465125699e+00
-1.397801382579995366e-01,2.065402466274196325e+00
-4.217820166184736985e-01,1.801696588755869133e+00
2.764043683913078864e-01,1.799109519635457177e+00
4.117058730536983235e-01,1.282370516391988513e+00
1.618767472089677750e-01,2.570444455306613918e+00
